id (S),businessId (S),creationTime (N),enabled (N),integrationId (S),name (S),updateTime (N),
c40b1bff-df95-4380-996f-b6be2ed9ae7b,579a0dd0-7b44-4866-aae6-91b2e1c0e702,1455820000000,1,e303da30-4ab0-47dd-8cb6-7d5fa5720b83,Whoa,1455820000000,
29d6f90d-a65f-4fdd-8d31-5d66083ca32e,4c187bfc-d538-4763-83a6-569b68119d63,1467380000000,1,047238f3-74fd-419c-a64f-ff8fcfe6f757,Pink Cherry Test 1,1467380000000,
007dc4c1-b960-4460-9025-43427774b6c2,15907988-0268-4cba-9402-f2d39c12ee63,1462990000000,1,d1389019-6a98-4c91-8a57-cc6a8876f48d,Neil's AcuSport,1462990000000,
084fde85-2394-4ce4-882a-758b0e6273b1,15907988-0268-4cba-9402-f2d39c12ee63,1462990000000,1,d1389019-6a98-4c91-8a57-cc6a8876f48d,Neil's Moteng,1463060000000,
6e016d43-aa01-4ab6-84d6-ce4e127f2aaa,5022ff3b-34ba-4897-8a2c-c5558ed9b54c,1459520000000,1,e303da30-4ab0-47dd-8cb6-7d5fa5720b83,Europa Sports,1459520000000,
8e660c27-1291-486d-86b3-1313a174010e,4c187bfc-d538-4763-83a6-569b68119d63,1467380000000,1,d6f0be73-3e9e-494f-92f7-5fb8a70195e2,Eldorado Test 2,1467380000000,
caeef2c9-e859-4cd2-81b3-8334e68675d3,28234c23-4f68-424c-81de-eddde40acdc1,1466530000000,1,d1389019-6a98-4c91-8a57-cc6a8876f48d,spearman feed,1466530000000,
37476eca-6f62-4b5f-bf88-3ac4988f4f72,15907988-0268-4cba-9402-f2d39c12ee63,1462980000000,1,d1389019-6a98-4c91-8a57-cc6a8876f48d,MA Labs,1462980000000,
653e2e16-cf39-4827-b108-829c86d485cb,4c187bfc-d538-4763-83a6-569b68119d63,1467740000000,1,d6f0be73-3e9e-494f-92f7-5fb8a70195e2,Eldorado 1,1467740000000,
478748e2-d60e-4da5-8489-0378ac58af27,c2803983-f78e-4e5e-8f6c-7346070a2ec1,1460730000000,1,98825121-59b4-403c-8cc4-cefd42cb676f,Eldorado Neil test,1460730000000,
1eeb497a-29d1-48cd-bf1c-0bd6cd25dbd7,5fbe241b-c5d9-4031-b1f2-4ae5fb95f1ab,1459790000000,1,e303da30-4ab0-47dd-8cb6-7d5fa5720b83,Europa Sports,1459790000000,
f098d359-4f4b-4282-aee7-99b721b4e358,4c187bfc-d538-4763-83a6-569b68119d63,1467380000000,1,d6f0be73-3e9e-494f-92f7-5fb8a70195e2,Eldorado Test 1,1467380000000,
175d3340-1efe-4e4c-94f0-bf9dd758a8e7,b5525754-bb1b-42d9-a5b5-d6d0e936077c,1441890000000,1,e303da30-4ab0-47dd-8cb6-7d5fa5720b83,Europa Sports,1455030000000,
ce999334-bc9b-4133-94ee-7aa25a062b40,4c187bfc-d538-4763-83a6-569b68119d63,1466620000000,1,0639a3d4-3137-4fe4-bc44-25443c116929,DH Prepared Generic Data Feed,1466620000000,
3031e04b-8ad3-4a26-acfb-333ad6a2d743,6b30c39f-2c7f-422c-8dbb-39072117e94c,1462360000000,1,b94ea1ec-24f3-486c-a571-0c5737010d78,Test MA Labs,1462360000000,
ce57dce7-ad41-41fb-9d4f-f93bc76e519b,1fba728b-6934-425e-8a56-d909dcac6f54,1465590000000,1,d1389019-6a98-4c91-8a57-cc6a8876f48d,Eldorado,1465590000000,
f6c0e779-ab7b-4b9b-939a-c2a762094b70,c69caa8f-5bc3-449e-8138-cbd6a43143d6,1466180000000,1,d1389019-6a98-4c91-8a57-cc6a8876f48d,Reiko Wireless,1466180000000,
8fc413d8-015c-4abb-a7a5-825a3ce73ea3,028e7ac9-a603-4084-b409-0f89d42fb6df,1460140000000,1,5d3eface-f513-4ae6-8552-74539e7a6aba,humdingers-business-of-the-americas importer,1460140000000,
19bf1b8e-d5d8-4fbf-ac02-e0a8df475c6f,c7b12561-a3f9-4526-892c-02eeb9c88256,1465310000000,1,37d1bc14-99fe-49e3-a8d4-36c6f053020f,Gorteks Test,1465310000000,
d7b99d4d-95ea-4a17-bb85-260d725748f5,22203865-e358-42a6-8db2-66513668872b,1465410000000,1,d1389019-6a98-4c91-8a57-cc6a8876f48d,Albany Feed,1465410000000,
68cf9355-5319-411c-9849-f0eda31b48b9,73082370-75f2-4e31-81c1-2ee0fb73c613,1460410000000,1,98825121-59b4-403c-8cc4-cefd42cb676f,El Dorado,1460740000000,
5cfa87bd-8e10-45d2-a58a-3e1f184e4fea,579a0dd0-7b44-4866-aae6-91b2e1c0e702,1455110000000,1,37d1bc14-99fe-49e3-a8d4-36c6f053020f,My bra supplier,1458310000000,
ac88ad7a-bd8f-4e28-8d08-85ef4768d631,3d1a1c3e-505e-44d8-b88d-1c83c2afc0ed,1463410000000,1,d1389019-6a98-4c91-8a57-cc6a8876f48d,Sex Toy Distribution Center,1464950000000,
ebf7240d-cac7-46e1-a32b-f808dc3d78ee,579a0dd0-7b44-4866-aae6-91b2e1c0e702,1462980000000,0,d1389019-6a98-4c91-8a57-cc6a8876f48d,Testing no auth,1462990000000,
e21eb4f6-b1ce-4abb-9f0a-6c1f470c61b1,dbe7abb7-7d2d-4611-a294-c8ddd094a744,1455040000000,1,50683f37-cc0a-4965-b1ce-2d45997bfb95,Joe's Garage,1455040000000,
83521e99-6933-4ccc-871e-f5518ae77006,30c7ef45-d96a-47be-b997-7fc515ceade5,1465850000000,1,d1389019-6a98-4c91-8a57-cc6a8876f48d,Mapping file,1465850000000,
c00815b4-67f8-4be4-a9d0-7eeef9c1bafc,3cea1990-91a2-41e4-90a7-d3fb56517c9d,1448050000000,1,e303da30-4ab0-47dd-8cb6-7d5fa5720b83,Europa Sports,1455030000000,
2eed458e-f3e3-475a-80ec-83d6a44a3f68,dbe7abb7-7d2d-4611-a294-c8ddd094a744,1455040000000,1,50683f37-cc0a-4965-b1ce-2d45997bfb95,Joe's Garage 2,1455040000000,
3e11d80e-e108-45b0-85e2-a42f354fcf96,579a0dd0-7b44-4866-aae6-91b2e1c0e702,1458220000000,1,5d3eface-f513-4ae6-8552-74539e7a6aba,humdingers-business-of-the-americas3 importer,1458310000000,
3613e443-41e2-4af8-917c-f201bde7c9ca,4c187bfc-d538-4763-83a6-569b68119d63,1466690000000,1,047238f3-74fd-419c-a64f-ff8fcfe6f757,Pink Cherry Test Autopull,1466690000000,
e08e4f55-f9cd-4a6d-af7a-90422808e6de,15907988-0268-4cba-9402-f2d39c12ee63,1463070000000,1,d1389019-6a98-4c91-8a57-cc6a8876f48d,Neil's Sex Toy Dropshipping,1463160000000,
0c071022-b550-42d4-9ce9-9f5443285f72,04bd0ee7-69cd-4b77-98e6-cb46d7e31fe4,1465490000000,1,d1389019-6a98-4c91-8a57-cc6a8876f48d,AcuSport,1465490000000,
c2924882-9857-411f-a8a5-28880551d089,579a0dd0-7b44-4866-aae6-91b2e1c0e702,1455820000000,1,e303da30-4ab0-47dd-8cb6-7d5fa5720b83,TestTestTest,1458310000000,
6fa44a57-56af-4c11-86ab-ce4ddfbf4e41,579a0dd0-7b44-4866-aae6-91b2e1c0e702,1462900000000,1,b6591fad-f434-493a-b3be-d35eae8fead6,Wynit,1462900000000,
5a1a1039-1f13-4d17-b8c8-c10151de74e9,60f77b35-ac2e-4008-b11d-57dbd790aae1,1460390000000,1,37d1bc14-99fe-49e3-a8d4-36c6f053020f,ayo,1460390000000,
508f72f8-84c2-4ae2-98d3-e2679ba880fc,30c7ef45-d96a-47be-b997-7fc515ceade5,1465850000000,1,e303da30-4ab0-47dd-8cb6-7d5fa5720b83,europa sports feed,1465850000000,
2ed12911-a681-4b00-ac38-c7d3bb243bfb,22f11aca-709e-4887-973d-3c4b4379ccd2,1463080000000,1,d1389019-6a98-4c91-8a57-cc6a8876f48d,AQAQ,1463090000000,
5a9c7e28-3500-458a-be7a-dd6671490e67,4c187bfc-d538-4763-83a6-569b68119d63,1466690000000,0,047238f3-74fd-419c-a64f-ff8fcfe6f757,Pink Cherry uninstalled,1466700000000,
4be75b50-a2b7-4128-ba34-82de0476e899,bff40446-6061-4496-b56a-617fba995d8f,1441280000000,1,e303da30-4ab0-47dd-8cb6-7d5fa5720b83,Europa Sports,1455030000000,
8711588f-e78d-4d36-81ed-40d87eb24fc7,3875411f-fcd3-444a-9691-622d022ff639,1461960000000,1,b94ea1ec-24f3-486c-a571-0c5737010d78,MA Labs,1464020000000,
f054cb87-fb13-4917-9ade-aa5b8ab254ba,a91b7909-b55a-4085-a97a-c91dc1fe67da,1468430000000,1,5d3eface-f513-4ae6-8552-74539e7a6aba,jason-gigantic-guns importer,1468430000000,
2621f3ec-c039-4c13-bf7f-df6b1bb52e9f,a769c495-e67c-46f8-a263-dfcba31ff423,1468240000000,1,540fa208-534f-4273-944d-b3a938d9b3d1,Albany Distributing,1468240000000,
dd1545ed-6e74-4ef6-a1e0-31a5cd0c0872,15907988-0268-4cba-9402-f2d39c12ee63,1463410000000,1,d1389019-6a98-4c91-8a57-cc6a8876f48d,Axami,1463410000000,
80616bb2-06a0-49df-ae1f-5659cde12e35,3d1a1c3e-505e-44d8-b88d-1c83c2afc0ed,1463420000000,1,d1389019-6a98-4c91-8a57-cc6a8876f48d,Dropship247,1464020000000,
67603ef2-15ac-4dc0-ab3d-fcb526963098,94414666-68bd-46ff-95e9-a3ff98ca15fc,1464040000000,1,d1389019-6a98-4c91-8a57-cc6a8876f48d,Boohoo,1467740000000,
2df13dd2-9fce-4300-8c4d-980a01e3de63,3875411f-fcd3-444a-9691-622d022ff639,1463070000000,1,d1389019-6a98-4c91-8a57-cc6a8876f48d,Wynit,1463070000000,
2bb31f05-80e1-4fff-bc93-3317abb3de85,417c6d3a-0bb4-43f7-ace7-c48c7ef3327d,1464180000000,1,d1389019-6a98-4c91-8a57-cc6a8876f48d,Kroll Joined By Product_SKU,1464180000000,
d27cd365-9b67-4ac9-967c-3be6ab128c4c,dbe7abb7-7d2d-4611-a294-c8ddd094a744,1456350000000,1,0736f374-be76-45ec-b0d4-a7d7e174d7b4,Farris Brothers Importer,1463490000000,
3698b055-cb79-464a-82aa-e94b236649d8,30c7ef45-d96a-47be-b997-7fc515ceade5,1465840000000,1,d1389019-6a98-4c91-8a57-cc6a8876f48d,Drone Journey Wynit Feed Mapping,1465840000000,
112b9dc4-3218-4dbd-b417-31227c2fc909,5a3d6e10-5b17-4c73-9692-c0acd5b9a5d5,1441220000000,1,e303da30-4ab0-47dd-8cb6-7d5fa5720b83,Europa Sports,1455030000000,
01ddde7a-da15-4752-baf3-d01cfe649b23,579a0dd0-7b44-4866-aae6-91b2e1c0e702,1453920000000,0,e303da30-4ab0-47dd-8cb6-7d5fa5720b83,Europa Sports,1458300000000,
c159d6c5-e343-483f-a9f8-718af4954da7,3875411f-fcd3-444a-9691-622d022ff639,1461870000000,1,b94ea1ec-24f3-486c-a571-0c5737010d78,Neil's MA Labs by Endless Supplies,1461870000000,"{  ""additionalFields"" : { ""L"" : [      { ""M"" : {          ""columnIndex"" : { ""N"" : ""9"" },          ""key"" : { ""S"" : ""Instant Rebate (USD)"" },          ""sourceId"" : { ""S"" : ""6bc8d6fd-1dc3-4a9d-a199-b27b7a6362d7"" }        }      },      { ""M"" : {          ""columnIndex"" : { ""N"" : ""10"" },          ""key"" : { ""S"" : ""Instant Rebate No."" },          ""sourceId"" : { ""S"" : ""6bc8d6fd-1dc3-4a9d-a199-b27b7a6362d7"" }        }      },      { ""M"" : {          ""columnIndex"" : { ""N"" : ""13"" },          ""key"" : { ""S"" : ""Cubic Size (cu in)"" },          ""sourceId"" : { ""S"" : ""6bc8d6fd-1dc3-4a9d-a199-b27b7a6362d7"" }        }      },      { ""M"" : {          ""columnIndex"" : { ""N"" : ""14"" },          ""key"" : { ""S"" : ""Package"" },          ""sourceId"" : { ""S"" : ""6bc8d6fd-1dc3-4a9d-a199-b27b7a6362d7"" }        }      },      { ""M"" : {          ""columnIndex"" : { ""N"" : ""18"" },          ""key"" : { ""S"" : ""Special Order"" },          ""sourceId"" : { ""S"" : ""6bc8d6fd-1dc3-4a9d-a199-b27b7a6362d7"" }        }      },      { ""M"" : {          ""columnIndex"" : { ""N"" : ""19"" },          ""key"" : { ""S"" : ""Domestic Only"" },          ""sourceId"" : { ""S"" : ""6bc8d6fd-1dc3-4a9d-a199-b27b7a6362d7"" }        }      },      { ""M"" : {          ""columnIndex"" : { ""N"" : ""20"" },          ""key"" : { ""S"" : ""Bulk Pack"" },          ""sourceId"" : { ""S"" : ""6bc8d6fd-1dc3-4a9d-a199-b27b7a6362d7"" }        }      }    ]  },  ""descriptionMapping"" : { ""L"" : [      { ""M"" : {          ""columnIndex"" : { ""N"" : ""17"" },          ""sourceId"" : { ""S"" : ""6bc8d6fd-1dc3-4a9d-a199-b27b7a6362d7"" }        }      }    ]  },  ""imagesMapping"" : { ""L"" : [      { ""M"" : {          ""columnIndex"" : { ""N"" : ""21"" },          ""sourceId"" : { ""S"" : ""6bc8d6fd-1dc3-4a9d-a199-b27b7a6362d7"" }        }      }    ]  },  ""optionsMapping"" : { ""L"" : [      { ""M"" : {          ""columnIndex"" : { ""N"" : ""5"" },          ""key"" : { ""S"" : ""type"" },          ""sourceId"" : { ""S"" : ""6bc8d6fd-1dc3-4a9d-a199-b27b7a6362d7"" }        }      }    ]  },  ""primaryCategoryMapping"" : { ""M"" : {      ""columnIndex"" : { ""N"" : ""5"" },      ""sourceId"" : { ""S"" : ""6bc8d6fd-1dc3-4a9d-a199-b27b7a6362d7"" }    }  },  ""productMapping"" : { ""M"" : {      ""columnIndex"" : { ""N"" : ""0"" },      ""sourceId"" : { ""S"" : ""6bc8d6fd-1dc3-4a9d-a199-b27b7a6362d7"" }    }  },  ""quantityMapping"" : { ""M"" : {      ""columnIndex"" : { ""N"" : ""22"" },      ""sourceId"" : { ""S"" : ""6bc8d6fd-1dc3-4a9d-a199-b27b7a6362d7"" }    }  },  ""removedFromFeedTag"" : { ""S"" : ""RemovedFromKrollFeed"" },  ""retailPriceMapping"" : { ""M"" : {      ""columnIndex"" : { ""N"" : ""8"" },      ""currencyCode"" : { ""S"" : ""USD"" },      ""sourceId"" : { ""S"" : ""6bc8d6fd-1dc3-4a9d-a199-b27b7a6362d7"" }    }  },  ""secondaryCategoryMapping"" : { ""M"" : {      ""columnIndex"" : { ""N"" : ""6"" },      ""sourceId"" : { ""S"" : ""6bc8d6fd-1dc3-4a9d-a199-b27b7a6362d7"" }    }  },  ""skuMapping"" : { ""M"" : {      ""columnIndex"" : { ""N"" : ""1"" },      ""sourceId"" : { ""S"" : ""6bc8d6fd-1dc3-4a9d-a199-b27b7a6362d7"" }    }  },  ""sources"" : { ""L"" : [      { ""M"" : {          ""authorization"" : { ""M"" : {              ""passwordKey"" : { ""S"" : ""password"" },              ""usernameKey"" : { ""S"" : ""username"" }            }          },          ""fileType"" : { ""S"" : ""tdf"" },          ""headers"" : { ""BOOL"" : true },          ""id"" : { ""S"" : ""6bc8d6fd-1dc3-4a9d-a199-b27b7a6362d7"" },          ""joinIndex"" : { ""N"" : ""0"" },          ""url"" : { ""S"" : ""ftp://104.255.231.20"" }        }      }    ]  },  ""tagsMapping"" : { ""L"" : [      { ""M"" : {          ""columnIndex"" : { ""N"" : ""18"" },          ""prefix"" : { ""S"" : ""Special_Order_"" },          ""sourceId"" : { ""S"" : ""6bc8d6fd-1dc3-4a9d-a199-b27b7a6362d7"" }        }      },      { ""M"" : {          ""columnIndex"" : { ""N"" : ""19"" },          ""prefix"" : { ""S"" : ""Domestic_Only_"" },          ""sourceId"" : { ""S"" : ""6bc8d6fd-1dc3-4a9d-a199-b27b7a6362d7"" }        }      },      { ""M"" : {          ""columnIndex"" : { ""N"" : ""20"" },          ""prefix"" : { ""S"" : ""Bulk_Pack_"" },          ""sourceId"" : { ""S"" : ""6bc8d6fd-1dc3-4a9d-a199-b27b7a6362d7"" }        }      },      { ""M"" : {          ""columnIndex"" : { ""N"" : ""11"" },          ""prefix"" : { ""S"" : ""In_Stock_"" },          ""sourceId"" : { ""S"" : ""6bc8d6fd-1dc3-4a9d-a199-b27b7a6362d7"" }        }      },      { ""M"" : {          ""columnIndex"" : { ""N"" : ""9"" },          ""key"" : { ""S"" : ""Instant_Rebate_USD_"" },          ""sourceId"" : { ""S"" : ""6bc8d6fd-1dc3-4a9d-a199-b27b7a6362d7"" }        }      }    ]  },  ""titleMapping"" : { ""L"" : [      { ""M"" : {          ""columnIndex"" : { ""N"" : ""7"" },          ""sourceId"" : { ""S"" : ""6bc8d6fd-1dc3-4a9d-a199-b27b7a6362d7"" }        }      }    ]  },  ""upcMapping"" : { ""M"" : {      ""columnIndex"" : { ""N"" : ""2"" },      ""sourceId"" : { ""S"" : ""6bc8d6fd-1dc3-4a9d-a199-b27b7a6362d7"" }    }  },  ""vendorMapping"" : { ""M"" : {      ""columnIndex"" : { ""N"" : ""4"" },      ""sourceId"" : { ""S"" : ""6bc8d6fd-1dc3-4a9d-a199-b27b7a6362d7"" }    }  },  ""weightMapping"" : { ""M"" : {      ""columnIndex"" : { ""N"" : ""12"" },      ""sourceId"" : { ""S"" : ""6bc8d6fd-1dc3-4a9d-a199-b27b7a6362d7"" },      ""unitOfMeasurement"" : { ""S"" : ""pounds"" }    }  },  ""wholesalePrice"" : { ""M"" : {      ""columnIndex"" : { ""N"" : ""8"" },      ""currencyCode"" : { ""S"" : ""USD"" },      ""sourceId"" : { ""S"" : ""6bc8d6fd-1dc3-4a9d-a199-b27b7a6362d7"" }    }  }}"
