id (S),businessId (S),completionTime (N),description (S),operation (S),sku (S),targetId (S),targetType (S),upc (S)
31d7cd1b-96b5-475d-a948-a0b9825066d2,15907988-0268-4cba-9402-f2d39c12ee63,1465488042458,Created Pro Bike Supply inventory item with SKU of HB-HY100.,created,HB-HY100,51e8ac84-b39c-4732-9c8a-6ec3eae8ae14,supplier,
c726ed88-8ac3-4800-b63c-ff3676717e81,1fba728b-6934-425e-8a56-d909dcac6f54,1466779885996,Created Pink Cherry inventory item with SKU of STM-130886 and UPC of 888208130886.,created,STM-130886,eb456ed0-73e7-4e44-b692-64185b409a8f,supplier,888208130886
e83529f5-51a4-4ea7-b7f3-96de59b84741,94c6671a-6311-4591-8b4a-7feb4634100b,1468241014838,Updated channelape-test-store variant with SKU of 44474211882.,updated,44474211882,2ba1f000-5daa-441a-b20e-20befa32518c,channel,
ecd391c7-c7c9-4101-a232-018d1d5f8c78,6253af34-b91c-48b0-88a9-cf551c81a32f,1468058480758,Created SS Activewear inventory item with SKU of B83985509 and UPC of 08402350943686.,created,B83985509,41a27687-ac8c-46c4-b121-baf902b4cf08,supplier,8402350943686
6cfa1e85-2070-4f1e-8a79-a8451e8b2b7c,4c187bfc-d538-4763-83a6-569b68119d63,1467400974232,Created Pink Cherry Test 1 inventory item with SKU of MAGIC-081785 and UPC of 671241081785.,created,MAGIC-081785,29d6f90d-a65f-4fdd-8d31-5d66083ca32e,supplier,671241081785
3c64c7eb-11c4-4778-b034-d18add2b48f2,94414666-68bd-46ff-95e9-a3ff98ca15fc,1464088728166,Created Boohoo inventory item with SKU of boohoo_azz02496-12-charcoal.,created,boohoo_azz02496-12-charcoal,67603ef2-15ac-4dc0-ab3d-fcb526963098,supplier,
1110e7c7-ba65-4047-8aca-4f63b093188b,3875411f-fcd3-444a-9691-622d022ff639,1462496692474,Updated Drone Journey Wynit Feed Mapping inventory item with SKU of CN-C6C-WHT and UPC of 818923011016.,updated,CN-C6C-WHT,26495b1c-77a6-4481-84d6-3a8649a209ce,supplier,818923011016
0116c08c-d20e-41d9-9980-b3d3358382d7,94c6671a-6311-4591-8b4a-7feb4634100b,1468310877963,Updated channelape-test-store variant with SKU of 44474212902.,updated,44474212902,2ba1f000-5daa-441a-b20e-20befa32518c,channel,
041c0cda-c2d3-4830-b103-055a6a79640c,199f5618-4823-407a-8c4c-435fc779d3b4,1465440814895,Updated Pro Bike Supply 2 inventory item with SKU of 132BLACK32.,updated,132BLACK32,2a84d7f4-4f80-40c2-9516-777572f7966f,supplier,
3ae0dcea-23e9-4c56-b6b6-29b2a3042235,94414666-68bd-46ff-95e9-a3ff98ca15fc,1467912954201,Created Missguided inventory item with SKU of missguided_G1800747-34 and UPC of TEST3-MAPPING-missguided_G1800747-34.,created,missguided_G1800747-34,976f2a0d-2d89-43ea-89aa-f19d63deeabd,supplier,TEST3-MAPPING-missguided_G1800747-34
8e557867-8116-4793-8377-1a35a4256582,417c6d3a-0bb4-43f7-ace7-c48c7ef3327d,1464190990091,Created Kroll Joined By Product_SKU inventory item with SKU of PLE161B and UPC of 601299166646.,created,PLE161B,2bb31f05-80e1-4fff-bc93-3317abb3de85,supplier,601299166646
8c252acf-85e5-42f0-a8af-8dc37a7ed88b,15907988-0268-4cba-9402-f2d39c12ee63,1463426097896,Created Farris Bros inventory item with SKU of B3717760 and UPC of 023614481010.,created,B3717760,bc62ed90-3e25-4dac-be39-0ec8b8d966d9,supplier,23614481010
1b742728-b0ac-4ba2-b445-7736708fda47,94414666-68bd-46ff-95e9-a3ff98ca15fc,1468495371093,Updated Missguided inventory item with SKU of missguided_F1603602-39 and UPC of TEST3-MAPPING-missguided_F1603602-39.,updated,missguided_F1603602-39,976f2a0d-2d89-43ea-89aa-f19d63deeabd,supplier,TEST3-MAPPING-missguided_F1603602-39
4d6623fe-4a86-465b-9c88-cde3ad6eb4c1,a91b7909-b55a-4085-a97a-c91dc1fe67da,1464307230715,Created Gun Accessory Supply inventory item with SKU of TAGIPH4992 and UPC of 889620136180.,created,TAGIPH4992,a12daeb3-6f07-4e9c-8acd-e24029e961e0,supplier,889620136180
fc2ea0fa-b101-49b6-8533-8e9788888729,15907988-0268-4cba-9402-f2d39c12ee63,1465537312146,Updated Pro Bike Supply inventory item with SKU of 98-28009-K002 and UPC of 844171038185.,updated,98-28009-K002,51e8ac84-b39c-4732-9c8a-6ec3eae8ae14,supplier,844171038185
4cd18491-8f43-4a29-8410-8f3c28a123c3,6253af34-b91c-48b0-88a9-cf551c81a32f,1468038556192,Created SS Activewear inventory item with SKU of B77585675 and UPC of 08402350206736.,created,B77585675,41a27687-ac8c-46c4-b121-baf902b4cf08,supplier,8402350206736
dfb09bb1-47b9-4979-99c2-fcf850e95802,2a9aca89-e51e-439b-b052-39c6e78548aa,1463509452936,Created D and H inventory item with SKU of LSS505COMBO and UPC of 797734192056.,created,LSS505COMBO,bc442428-aff3-4b2d-919c-5929e2f11e28,supplier,797734192056
b4291bba-f41b-42a3-94e4-6f4fd53ca231,4c187bfc-d538-4763-83a6-569b68119d63,1466695559388,Created Pink Cherry 2 inventory item with SKU of RR-338700 and UPC of 017036338700.,created,RR-338700,406e981e-e831-46b4-8335-40ca407eb654,supplier,17036338700
6cc1e8c2-db8b-4e4a-80d2-bed6f92e8590,7a5b99a9-11ef-4f65-ac44-4d5ae74e0bd8,1468434547990,Created Kroll inventory item with SKU of 67S-01B and UPC of 781602053570.,created,67S-01B,ea378192-3270-4ce9-b8f1-fb1e688dc9e6,supplier,781602053570
01c556c7-b463-4f73-8bfb-6b641059b191,579a0dd0-7b44-4866-aae6-91b2e1c0e702,1461239297664,Updated Ferris bros inventory item with SKU of T1-220031B and UPC of 725327609476.,updated,T1-220031B,35c2643f-c813-4c06-beb6-9be59ef307d8,supplier,725327609476
7f592d3b-9576-4702-9af9-dbcdfdd03ac6,579a0dd0-7b44-4866-aae6-91b2e1c0e702,1461164445688,Updated Ferris bros inventory item with SKU of B825582 and UPC of 727126255823.,updated,B825582,35c2643f-c813-4c06-beb6-9be59ef307d8,supplier,727126255823
af4322fb-c3b7-4657-b02b-c5aef8529bc5,84f1dd3e-5005-45df-b058-13ff6998dff3,1467395187270,Updated Orgill inventory item with SKU of 8227043 and UPC of 042928122099.,updated,8227043,e283221b-1ef7-4ee8-8f31-385593aafe94,supplier,42928122099
aaad8305-45c6-4974-9038-62a9087ff126,94414666-68bd-46ff-95e9-a3ff98ca15fc,1464380522893,Created Boohoo inventory item with SKU of boohoo_dzz76382-5-black.,created,boohoo_dzz76382-5-black,67603ef2-15ac-4dc0-ab3d-fcb526963098,supplier,
e16bf45f-8dc4-417e-8d0e-097b813c71f4,94414666-68bd-46ff-95e9-a3ff98ca15fc,1467734255371,Updated Boohoo inventory item with SKU of boohoo_dzz81478-4-black.,updated,boohoo_dzz81478-4-black,67603ef2-15ac-4dc0-ab3d-fcb526963098,supplier,
bd73fd2b-2349-435f-9f6f-92411079174d,73082370-75f2-4e31-81c1-2ee0fb73c613,1460476388547,Created El Dorado inventory item with SKU of 13-1005 LG and UPC of 883045903785.,created,13-1005 LG,68cf9355-5319-411c-9849-f0eda31b48b9,supplier,883045903785
b8649898-90e2-460c-90d8-a603ed81eea8,6253af34-b91c-48b0-88a9-cf551c81a32f,1468085858811,Created SS Activewear inventory item with SKU of B53938704 and UPC of 00052987046533.,created,B53938704,41a27687-ac8c-46c4-b121-baf902b4cf08,supplier,52987046533
346f15a4-e89f-40a1-aa89-660a8b30a525,1fba728b-6934-425e-8a56-d909dcac6f54,1466780016280,Created Pink Cherry inventory item with SKU of CQ-105352 and UPC of 883124105352.,created,CQ-105352,eb456ed0-73e7-4e44-b692-64185b409a8f,supplier,883124105352
59691b20-d802-4329-af6d-bbaf12af7f6f,4c187bfc-d538-4763-83a6-569b68119d63,1467391855105,Created Pink Cherry Test 2 inventory item with SKU of RR-776038 and UPC of 017036776038.,created,RR-776038,e0b46dcc-c2da-4b54-8bd4-66a6f823f3b2,supplier,17036776038
a02d41d5-df69-41e4-87d8-239aa7bbc066,199f5618-4823-407a-8c4c-435fc779d3b4,1465439082325,Updated Pro Bike Supply 2 inventory item with SKU of 151156.,updated,151156,2a84d7f4-4f80-40c2-9516-777572f7966f,supplier,
5df9b57e-e0d1-4182-8d94-f582abc03f1b,5fa4753e-2f93-46db-a570-cb32fddc3369,1463579229304,Created Matterhorn EN inventory item with SKU of 51692XL.,created,51692XL,3041e128-17b9-4266-bb06-08d3bbf62de1,supplier,
7ec09ee3-de50-4939-9549-4709e49c43a9,a91b7909-b55a-4085-a97a-c91dc1fe67da,1467980277194,Created GunPartsUSA inventory item with SKU of SAF2005410161 and UPC of 781602524780.,created,SAF2005410161,064cf96a-d242-43d3-9abb-e68a0b130027,supplier,781602524780
d7a1ddbc-9a44-4029-a60d-007ce10660ac,a91b7909-b55a-4085-a97a-c91dc1fe67da,1467979537305,Created GunPartsUSA inventory item with SKU of FIV71339T1902XL and UPC of 844802316156.,created,FIV71339T1902XL,064cf96a-d242-43d3-9abb-e68a0b130027,supplier,844802316156
5c05285c-9324-42d1-b234-437ed405fdd3,15907988-0268-4cba-9402-f2d39c12ee63,1465524017684,Updated Pro Bike Supply inventory item with SKU of AA405004 and UPC of 895428009779.,updated,AA405004,51e8ac84-b39c-4732-9c8a-6ec3eae8ae14,supplier,895428009779
c948d3ec-9437-4969-917d-241b570aa2e5,94c6671a-6311-4591-8b4a-7feb4634100b,1468306311273,Updated channelape-test-store variant with SKU of 44474208654.,updated,44474208654,2ba1f000-5daa-441a-b20e-20befa32518c,channel,
dc4c4fd6-7170-4de6-acb6-45bb70e548c7,7a5b99a9-11ef-4f65-ac44-4d5ae74e0bd8,1464182614150,Created Kroll inventory item with SKU of 2418006 and UPC of 690104396439.,created,2418006,ea378192-3270-4ce9-b8f1-fb1e688dc9e6,supplier,690104396439
55397078-6f71-459b-9ceb-1c7073abbb6d,a91b7909-b55a-4085-a97a-c91dc1fe67da,1464302017999,Created Gun Accessory Supply inventory item with SKU of BUSET35215M and UPC of 029757352101.,created,BUSET35215M,a12daeb3-6f07-4e9c-8acd-e24029e961e0,supplier,29757352101
b391260f-6a28-4f0a-a0c5-5cb90092054b,579a0dd0-7b44-4866-aae6-91b2e1c0e702,1461240002065,Updated Ferris bros inventory item with SKU of GIBSS-0364.,updated,GIBSS-0364,35c2643f-c813-4c06-beb6-9be59ef307d8,supplier,
bf07fc34-df30-4da3-9fd8-84baaf890d31,d711fd36-0d86-4f4a-813a-23f328029721,1463549666754,Created Farris Bros inventory item with SKU of MD12130 and UPC of 695699121305.,created,MD12130,378658b8-5061-46b9-abd5-c24d02c4f1b5,supplier,695699121305
6e1e3aa7-145c-47ab-af00-7d98018f1e6d,94c6671a-6311-4591-8b4a-7feb4634100b,1468240986515,Updated channelape-test-store variant with SKU of 44474206773.,updated,44474206773,2ba1f000-5daa-441a-b20e-20befa32518c,channel,
138dc752-e7c2-4f77-9d19-4ea615a7bb1e,579a0dd0-7b44-4866-aae6-91b2e1c0e702,1461173224637,Updated Ferris bros inventory item with SKU of MRLJ-9 and UPC of 042095426136.,updated,MRLJ-9,35c2643f-c813-4c06-beb6-9be59ef307d8,supplier,42095426136
b02322e2-2e3f-4b33-add6-20ba41be3701,94414666-68bd-46ff-95e9-a3ff98ca15fc,1468543539285,Updated Missguided inventory item with SKU of missguided_P9661196-36 and UPC of TEST3-MAPPING-missguided_P9661196-36.,updated,missguided_P9661196-36,976f2a0d-2d89-43ea-89aa-f19d63deeabd,supplier,TEST3-MAPPING-missguided_P9661196-36
e5b4acad-2520-44e7-8ff2-57ab585c1a39,04bd0ee7-69cd-4b77-98e6-cb46d7e31fe4,1465490966866,Created AcuSport inventory item with SKU of BSH50189054V and UPC of 082442709628.,created,BSH50189054V,0c071022-b550-42d4-9ce9-9f5443285f72,supplier,82442709628
a29e44d4-5a8d-4cfc-8779-6726c2cbc938,3d1a1c3e-505e-44d8-b88d-1c83c2afc0ed,1463463643996,Updated Sex Toy Distribution Center inventory item with SKU of EC100-White and UPC of 848518004161.,updated,EC100-White,ac88ad7a-bd8f-4e28-8d08-85ef4768d631,supplier,848518004161
61b977cb-52a5-48ed-8ac1-0b640079c306,579a0dd0-7b44-4866-aae6-91b2e1c0e702,1461240903172,Updated Ferris bros inventory item with SKU of DW20600214.,updated,DW20600214,35c2643f-c813-4c06-beb6-9be59ef307d8,supplier,
f141ebca-b13c-4730-bb20-14768bfa5ec6,15907988-0268-4cba-9402-f2d39c12ee63,1465536755342,Updated Pro Bike Supply inventory item with SKU of 11.4015.353.000 and UPC of 710845616846.,updated,11.4015.353.000,51e8ac84-b39c-4732-9c8a-6ec3eae8ae14,supplier,710845616846
f9c0f5b0-8540-4d7d-ae04-8c21288c48b5,84f1dd3e-5005-45df-b058-13ff6998dff3,1467230372830,Created Orgill inventory item with SKU of 6475164 and UPC of 785901255093.,created,6475164,e283221b-1ef7-4ee8-8f31-385593aafe94,supplier,785901255093
d929f29d-aad3-4b90-bc35-e3f93117b623,1fba728b-6934-425e-8a56-d909dcac6f54,1465598147449,Created Eldorado inventory item with SKU of STH10549-PR-M0 and UPC of 888208083748.,created,STH10549-PR-M0,ce57dce7-ad41-41fb-9d4f-f93bc76e519b,supplier,888208083748
7b276ad4-5991-4528-9547-0295c34a16f4,2a9aca89-e51e-439b-b052-39c6e78548aa,1463509216727,Created D and H inventory item with SKU of HDPA20TU3 and UPC of 747464129990.,created,HDPA20TU3,bc442428-aff3-4b2d-919c-5929e2f11e28,supplier,747464129990
25d10141-6dac-478f-84da-cf1fb1a2e044,ab4b282c-d633-4d6b-9464-862f83668ef5,1466076787499,Updated jboutman inventory item with SKU of PL-M-S and UPC of -.,updated,PL-M-S,72698451-62bd-48dc-aabb-859508cf5b6d,supplier,-
53eaadcb-3f06-4774-afff-2b6262830475,94c6671a-6311-4591-8b4a-7feb4634100b,1467839507080,Updated channelape-test-store variant with SKU of 44474212761.,updated,44474212761,2ba1f000-5daa-441a-b20e-20befa32518c,channel,
3a5eae37-b08f-4b57-b3b1-f1ff4d9a8a17,94c6671a-6311-4591-8b4a-7feb4634100b,1468010409226,Updated channelape-test-store variant with SKU of 44474205240.,updated,44474205240,2ba1f000-5daa-441a-b20e-20befa32518c,channel,
fb8883b8-c3fb-4feb-8c1c-7e71e8c67229,15907988-0268-4cba-9402-f2d39c12ee63,1464055867486,Created UNFI inventory item with SKU of 1726173 and UPC of 816907011526.,created,1726173,a9749dc8-9d99-45aa-a5b8-e5ccc2c5ceb2,supplier,816907011526
64b7309b-570b-429e-8463-d38c8995fe64,417c6d3a-0bb4-43f7-ace7-c48c7ef3327d,1464189079274,Created Kroll Joined By Product_SKU inventory item with SKU of 6280-90-541.,created,6280-90-541,2bb31f05-80e1-4fff-bc93-3317abb3de85,supplier,
34d2cd5a-3c67-4ca9-8867-2e9e22baad9d,7a5b99a9-11ef-4f65-ac44-4d5ae74e0bd8,1468441110403,Created Kroll inventory item with SKU of 79250-3562 and UPC of 029682963922.,created,79250-3562,ea378192-3270-4ce9-b8f1-fb1e688dc9e6,supplier,29682963922
d7933579-2042-4742-b3aa-e8510c0f19d5,579a0dd0-7b44-4866-aae6-91b2e1c0e702,1461166204650,Updated Ferris bros inventory item with SKU of P209 and UPC of 010135002091.,updated,P209,35c2643f-c813-4c06-beb6-9be59ef307d8,supplier,10135002091
e32b62db-175c-410c-a201-9357e4ee3087,15907988-0268-4cba-9402-f2d39c12ee63,1462820406734,Created R.J.'s MA Labs Supplier inventory item with SKU of MB-H81-I and UPC of 881038037042.,created,MB-H81-I,8edcf9e5-21dc-435a-8af4-8d028d8e3c20,supplier,881038037042
817079ba-e4f8-437b-9b09-b51f569a3fcc,94414666-68bd-46ff-95e9-a3ff98ca15fc,1464190993833,Updated Boohoo inventory item with SKU of boohoo_szz99882-6-white.,updated,boohoo_szz99882-6-white,67603ef2-15ac-4dc0-ab3d-fcb526963098,supplier,
42a036b1-7f94-4c35-a967-5b58467421dd,a91b7909-b55a-4085-a97a-c91dc1fe67da,1467987724577,Created GunPartsUSA inventory item with SKU of TAGSPD1673 and UPC of 889620073959.,created,TAGSPD1673,064cf96a-d242-43d3-9abb-e68a0b130027,supplier,889620073959
c42a4f42-d920-4612-a2dd-2889d62017d0,73082370-75f2-4e31-81c1-2ee0fb73c613,1461038801157,Updated El Dorado inventory item with SKU of SS350-01 and UPC of 646709350017.,updated,SS350-01,68cf9355-5319-411c-9849-f0eda31b48b9,supplier,646709350017
a78c3b42-2849-43c7-9c16-cedfe0ce8bd3,15907988-0268-4cba-9402-f2d39c12ee63,1465535784618,Updated Pro Bike Supply inventory item with SKU of HB-RE100.,updated,HB-RE100,51e8ac84-b39c-4732-9c8a-6ec3eae8ae14,supplier,
bd5042d4-b4fc-4559-accd-71633ca26898,15907988-0268-4cba-9402-f2d39c12ee63,1464026483112,Updated Farris Bros inventory item with SKU of DN32600 and UPC of 879956001924.,updated,DN32600,bc62ed90-3e25-4dac-be39-0ec8b8d966d9,supplier,879956001924
e4a02abc-6c9b-4b80-8435-007398c59dc5,73082370-75f2-4e31-81c1-2ee0fb73c613,1460569808759,Updated El Dorado inventory item with SKU of 40161 and UPC of 796494401613.,updated,40161,68cf9355-5319-411c-9849-f0eda31b48b9,supplier,796494401613
4d17b00e-d0ce-4d79-abb8-314a3be44099,04bd0ee7-69cd-4b77-98e6-cb46d7e31fe4,1465491174444,Created AcuSport inventory item with SKU of 22010 and UPC of 743108220108.,created,22010,0c071022-b550-42d4-9ce9-9f5443285f72,supplier,743108220108
331abb99-0660-4c91-86e5-a527f0298fa0,15907988-0268-4cba-9402-f2d39c12ee63,1463316552943,Created humdingers-business-of-the-americas importer inventory item with SKU of F500FS2 and UPC of 029465061630.,created,F500FS2,789889a8-85eb-4a53-b71f-19000ca48283,supplier,29465061630
ec6ad4bc-e4dd-4171-862b-3efa3bc6f686,3d1a1c3e-505e-44d8-b88d-1c83c2afc0ed,1464011981793,Updated Sex Toy Dropshipping inventory item with SKU of FIFTY-819909 and UPC of 5060108819909.,updated,FIFTY-819909,ac2590e1-665e-481e-b2c7-ae77fcbc09d4,supplier,5060108819909
66f492fb-fa0a-476f-8f4c-ea84bc20d494,a91b7909-b55a-4085-a97a-c91dc1fe67da,1467981879717,Created GunPartsUSA inventory item with SKU of CRK1032 and UPC of 794023103205.,created,CRK1032,064cf96a-d242-43d3-9abb-e68a0b130027,supplier,794023103205
4006e103-9c09-4302-86f2-799be015750f,579a0dd0-7b44-4866-aae6-91b2e1c0e702,1462908326912,Created Wynit inventory item with SKU of 22-07162 and UPC of 013658071629.,created,22-07162,6fa44a57-56af-4c11-86ab-ce4ddfbf4e41,supplier,13658071629
5df639b8-b57a-42f7-9324-81d94a5d2f07,a91b7909-b55a-4085-a97a-c91dc1fe67da,1467991047864,Created GunPartsUSA inventory item with SKU of PSTWRM1032 and UPC of 709779700325.,created,PSTWRM1032,064cf96a-d242-43d3-9abb-e68a0b130027,supplier,709779700325
f1720ea7-33a8-49a0-b7c0-8e0e02707219,84f1dd3e-5005-45df-b058-13ff6998dff3,1467384823212,Updated Orgill inventory item with SKU of 2667491 and UPC of 072874000424.,updated,2667491,e283221b-1ef7-4ee8-8f31-385593aafe94,supplier,72874000424
636ee2de-0838-455f-92db-8cca97e164a5,7a5b99a9-11ef-4f65-ac44-4d5ae74e0bd8,1464266275277,Updated Kroll inventory item with SKU of 150922 and UPC of 022188144796.,updated,150922,ea378192-3270-4ce9-b8f1-fb1e688dc9e6,supplier,22188144796
e276e80e-7b3e-42b8-b13d-5b7d4613b671,a91b7909-b55a-4085-a97a-c91dc1fe67da,1464304640100,Created Gun Accessory Supply inventory item with SKU of FIV7433875048 and UPC of 844802177504.,created,FIV7433875048,a12daeb3-6f07-4e9c-8acd-e24029e961e0,supplier,844802177504
056f7e63-c57c-48ce-8589-868459b6cd0b,3d1a1c3e-505e-44d8-b88d-1c83c2afc0ed,1463456853879,Created Sex Toy Dropshipping inventory item with SKU of STM-136451 and UPC of 888208136451.,created,STM-136451,ac2590e1-665e-481e-b2c7-ae77fcbc09d4,supplier,888208136451
340a64c6-0c90-4414-8d2f-4ce6bc29964f,7a5b99a9-11ef-4f65-ac44-4d5ae74e0bd8,1468432318318,Created Kroll inventory item with SKU of 54873 and UPC of 092608548732.,created,54873,ea378192-3270-4ce9-b8f1-fb1e688dc9e6,supplier,92608548732
d9a57b19-4cf7-4b84-8d44-dfc2512ad3ab,15907988-0268-4cba-9402-f2d39c12ee63,1463070721225,Created Neil's Sex Toy Dropshipping inventory item with SKU of FAN2-004005 and UPC of 836404004005.,created,FAN2-004005,e08e4f55-f9cd-4a6d-af7a-90422808e6de,supplier,836404004005
7785652a-8c82-4bee-94cb-202573db7deb,94414666-68bd-46ff-95e9-a3ff98ca15fc,1466016681965,Updated Missguided inventory item with SKU of missguided_DE903039-40.,updated,missguided_DE903039-40,976f2a0d-2d89-43ea-89aa-f19d63deeabd,supplier,
64430adb-c617-4ffc-bdf9-1f6f464bddab,73082370-75f2-4e31-81c1-2ee0fb73c613,1461009923357,Created El Dorado inventory item with SKU of SE0605-01 and UPC of 716770002891.,created,SE0605-01,68cf9355-5319-411c-9849-f0eda31b48b9,supplier,716770002891
fa7c9917-45de-4f10-b75c-eb566cc41948,3d1a1c3e-505e-44d8-b88d-1c83c2afc0ed,1463421824106,Created Sex Toy Distribution Center inventory item with SKU of AC938 and UPC of 848518005168.,created,AC938,ac88ad7a-bd8f-4e28-8d08-85ef4768d631,supplier,848518005168
dd80e0d3-ad2f-4756-8b4b-b4b9ebcede7f,1fba728b-6934-425e-8a56-d909dcac6f54,1466779292510,Created Pink Cherry inventory item with SKU of STM-158026 and UPC of 888208158026.,created,STM-158026,eb456ed0-73e7-4e44-b692-64185b409a8f,supplier,888208158026
e0db210c-dc8f-4bc6-b848-99deda1b7cc0,7a5b99a9-11ef-4f65-ac44-4d5ae74e0bd8,1468427716483,Created Kroll inventory item with SKU of SPRING-19 and UPC of 798681475544.,created,SPRING-19,ea378192-3270-4ce9-b8f1-fb1e688dc9e6,supplier,798681475544
a463b217-8d60-4c67-aea5-aa5975e7125c,a91b7909-b55a-4085-a97a-c91dc1fe67da,1464305029671,Created Gun Accessory Supply inventory item with SKU of CHA78072 and UPC of 076683780720.,created,CHA78072,a12daeb3-6f07-4e9c-8acd-e24029e961e0,supplier,76683780720
efa818b1-46ff-462d-8618-81f835772a18,da116a5b-ebfe-4af0-9921-fbea663d9edd,1464101427470,Created Fashion Dropshippers inventory item with SKU of LUCINDA-001-Red-UK 20 - EU 48.,created,LUCINDA-001-Red-UK 20 - EU 48,7dd33ab0-38a4-4c82-b021-2108fcda28c5,supplier,
b3fedd25-ac6e-4fb4-849e-0e9c7d708d3a,da116a5b-ebfe-4af0-9921-fbea663d9edd,1464101545995,Created Fashion Dropshippers inventory item with SKU of MILCAH-002-Light Blue-UK 12 - EU 40.,created,MILCAH-002-Light Blue-UK 12 - EU 40,7dd33ab0-38a4-4c82-b021-2108fcda28c5,supplier,
160abb77-956b-4e93-bdd2-1b3edfe179a9,a01ae872-319f-4e49-b85c-1e7afe14b1c1,1464368245965,Created Petra inventory item with SKU of NR720BK and UPC of 840005005729.,created,NR720BK,46b6e08f-c126-4aff-b172-1acae67364a1,supplier,840005005729
be3368fb-6ef3-41f6-8722-5992870ecd28,94414666-68bd-46ff-95e9-a3ff98ca15fc,1464092739013,Created Boohoo inventory item with SKU of boohoo_dzz89211-8-white.,created,boohoo_dzz89211-8-white,67603ef2-15ac-4dc0-ab3d-fcb526963098,supplier,
029a843c-b68d-450e-9bfd-da98a591c7bc,15907988-0268-4cba-9402-f2d39c12ee63,1463137426078,Created Moteng 2 inventory item with SKU of 72417-019-M and UPC of 844802348669.,created,72417-019-M,bb8bb8f2-df69-4402-ac0a-4b4ae3490467,supplier,844802348669
e7a38308-1ed5-456c-a6eb-8baa3eafc2bd,a91b7909-b55a-4085-a97a-c91dc1fe67da,1468423124341,Updated GunPartsUSA inventory item with SKU of TRYSRAI-MRF-C7BT-00 and UPC of 812699010341.,updated,TRYSRAI-MRF-C7BT-00,064cf96a-d242-43d3-9abb-e68a0b130027,supplier,812699010341
3bfde3ed-f52f-425c-ab27-18efc74217a5,a91b7909-b55a-4085-a97a-c91dc1fe67da,1467986559261,Created GunPartsUSA inventory item with SKU of FIV742511822834 and UPC of 844802018432.,created,FIV742511822834,064cf96a-d242-43d3-9abb-e68a0b130027,supplier,844802018432
d004dae5-3602-43af-9280-8aa39db17319,7a5b99a9-11ef-4f65-ac44-4d5ae74e0bd8,1468431385612,Created Kroll inventory item with SKU of 57571 and UPC of 092608575714.,created,57571,ea378192-3270-4ce9-b8f1-fb1e688dc9e6,supplier,92608575714
01e7a688-8e53-404e-80cb-1b20eddbbf84,a91b7909-b55a-4085-a97a-c91dc1fe67da,1467988690725,Created GunPartsUSA inventory item with SKU of TANB8055D and UPC of 017899180553.,created,TANB8055D,064cf96a-d242-43d3-9abb-e68a0b130027,supplier,17899180553
5b0dfcd6-d323-4eaf-b87b-0f12b1c5affe,a91b7909-b55a-4085-a97a-c91dc1fe67da,1468034231661,Created GunPartsUSA inventory item with SKU of TAGCDH1101 and UPC of 889620047097.,created,TAGCDH1101,064cf96a-d242-43d3-9abb-e68a0b130027,supplier,889620047097
ce8a7ef4-f3b0-4a0a-a6ea-c3c40aa15bab,6253af34-b91c-48b0-88a9-cf551c81a32f,1468072915561,Created SS Activewear inventory item with SKU of B80806071 and UPC of 00884913451070.,created,B80806071,41a27687-ac8c-46c4-b121-baf902b4cf08,supplier,884913451070
f9d2331a-3325-4119-801f-698e0a6ae83d,5fa4753e-2f93-46db-a570-cb32fddc3369,1463556169503,Created Matterhorn EN inventory item with SKU of 3427642.,created,3427642,3041e128-17b9-4266-bb06-08d3bbf62de1,supplier,
db670d40-e9cc-4684-a9ea-cc3eeea21443,04bd0ee7-69cd-4b77-98e6-cb46d7e31fe4,1465487105469,Created AcuSport inventory item with SKU of XI76210BSSBRAK and UPC of 798681478644.,created,XI76210BSSBRAK,0c071022-b550-42d4-9ce9-9f5443285f72,supplier,798681478644
c1728cb6-7e5a-40b5-ab7e-09f8dab5eb72,6253af34-b91c-48b0-88a9-cf551c81a32f,1468080516698,Created SS Activewear inventory item with SKU of B08508054 and UPC of 00884074024407.,created,B08508054,41a27687-ac8c-46c4-b121-baf902b4cf08,supplier,884074024407
75e71391-e309-4b0c-b6c5-c16772c36ece,73082370-75f2-4e31-81c1-2ee0fb73c613,1460571051725,Updated El Dorado inventory item with SKU of L1613 Cobalt OS and UPC of 013189250401.,updated,L1613 Cobalt OS,68cf9355-5319-411c-9849-f0eda31b48b9,supplier,13189250401
568927bb-b10d-41fb-b371-d737c8807c6a,04bd0ee7-69cd-4b77-98e6-cb46d7e31fe4,1465531150912,Updated AcuSport inventory item with SKU of 6515 and UPC of 812285021218.,updated,6515,0c071022-b550-42d4-9ce9-9f5443285f72,supplier,812285021218
aa50cd34-264f-46e8-8668-c92ac8028c04,94414666-68bd-46ff-95e9-a3ff98ca15fc,1464094150984,Created Boohoo inventory item with SKU of boohoo_azz00733-12-charcoal.,created,boohoo_azz00733-12-charcoal,67603ef2-15ac-4dc0-ab3d-fcb526963098,supplier,
37bd919a-9c8c-4fb3-a54f-6ad8b500aac7,15907988-0268-4cba-9402-f2d39c12ee63,1464029310317,Updated Farris Bros inventory item with SKU of MC85MR-11SB and UPC of 042095853307.,updated,MC85MR-11SB,bc62ed90-3e25-4dac-be39-0ec8b8d966d9,supplier,42095853307
